ID,Image,X,Y,Width,Height
36717,200021853-00023_2,1152,1231,59,97
36727,200021853-00023_2,764,1236,48,111
36729,200021853-00023_2,665,1427,29,49
36730,200021853-00023_2,647,1553,72,51
36737,200021853-00023_2,144,1407,28,99
36747,200021853-00023_2,640,2281,65,109
36748,200021853-00023_2,519,1960,72,67
36765,200021853-00024_1,747,509,97,109
36791,200021853-00024_1,349,1558,72,84
36803,200021853-00024_1,432,1827,83,83
36814,200021853-00024_2,1142,492,65,61
36818,200021853-00024_2,1118,886,29,71
36826,200021853-00024_2,897,592,49,80
36836,200021853-00024_2,534,698,21,77
36893,200021853-00024_2,645,2362,85,84
36897,200021853-00024_2,536,1906,23,84
36900,200021853-00024_2,530,2334,72,100
36916,200021853-00025_1,764,880,55,45
36920,200021853-00025_1,673,544,63,81
36931,200021853-00025_1,311,520,21,72
36935,200021853-00025_1,208,726,37,69
36942,200021853-00025_1,752,1601,63,96
36955,200021853-00025_1,137,1404,85,57
36967,200021853-00025_1,477,2134,32,103
36978,200021853-00025_2,1164,888,59,75
36985,200021853-00025_2,943,576,29,100
37013,200021853-00025_2,1143,1480,88,67
37016,200021853-00025_2,1076,1655,84,59
37028,200021853-00025_2,716,1514,61,60
37053,200021853-00025_2,115,1436,41,81
37061,200021853-00025_2,918,1894,61,60
37062,200021853-00025_2,926,1956,39,67
37072,200021853-00025_2,723,2298,51,99
37088,200021853-00025_2,119,2232,77,80
37089,200021853-00025_2,141,2311,45,79
37093,200021853-00026_1,621,812,53,47
37104,200021853-00026_1,219,428,37,63
37121,200021853-00026_1,317,1320,79,109
37126,200021853-00026_1,264,1220,27,87
37133,200021853-00026_1,757,2282,85,87
37137,200021853-00026_1,631,2206,49,71
37144,200021853-00026_1,300,2291,24,95
37154,200021853-00026_2,970,645,35,57
37158,200021853-00026_2,719,639,79,80
37162,200021853-00026_2,620,895,24,92
37170,200021853-00026_2,135,524,20,61
37180,200021853-00026_2,1056,1601,36,120
37194,200021853-00026_2,706,1622,63,84
37198,200021853-00026_2,581,1580,17,141
37199,200021853-00026_2,524,1192,51,63
37211,200021853-00026_2,253,1338,43,75
37226,200021853-00026_2,1056,2046,23,139
37237,200021853-00026_2,687,2214,65,72
37238,200021853-00026_2,703,2292,36,108
37245,200021853-00026_2,548,2334,52,64
37253,200021853-00026_2,172,2013,23,57
37260,200021853-00027_1,924,477,79,77
37263,200021853-00027_1,769,927,77,61
37264,200021853-00027_1,704,441,48,69
37266,200021853-00027_1,727,560,29,61
37270,200021853-00027_1,444,488,76,81
37274,200021853-00027_1,439,861,55,89
37280,200021853-00027_1,279,452,57,76
37287,200021853-00027_1,924,1426,71,55
37317,200021853-00027_1,719,2201,32,71
37334,200021853-00027_2,1010,674,35,128
37339,200021853-00027_2,739,673,75,57
37356,200021853-00027_2,196,912,73,56
37361,200021853-00027_2,1151,1244,51,76
37367,200021853-00027_2,948,1169,51,48
37374,200021853-00027_2,746,1524,60,63
37385,200021853-00027_2,333,1141,89,93
37400,200021853-00027_2,1107,2149,29,51
37406,200021853-00027_2,1011,2009,31,47
37414,200021853-00027_2,760,1969,39,77
37416,200021853-00027_2,742,2147,75,37
37418,200021853-00027_2,661,2078,32,71
37431,200021853-00027_2,180,2027,63,48
37443,200021853-00028_1,724,684,16,111
37456,200021853-00028_1,157,833,95,96
37468,200021853-00028_1,647,1543,27,76
37471,200021853-00028_1,449,1385,47,65
37485,200021853-00028_1,960,2168,20,105
37486,200021853-00028_1,932,2249,63,127
37487,200021853-00028_1,777,2035,73,77
37494,200021853-00028_1,460,1925,29,163
37496,200021853-00028_1,389,2117,85,91
37510,200021853-00028_2,901,716,69,68
37512,200021853-00028_2,557,467,76,57
37515,200021853-00028_2,538,803,36,51
37519,200021853-00028_2,392,629,36,64
37522,200021853-00028_2,300,589,29,43
37542,200021853-00028_2,757,1267,61,77
37547,200021853-00028_2,532,1323,25,103
37551,200021853-00028_2,273,1641,65,73
37555,200021853-00028_2,100,1312,53,88
37559,200021853-00028_2,1157,1864,45,120
37572,200021853-00028_2,740,2324,89,60
37574,200021853-00028_2,662,2047,27,67
37584,200021853-00028_2,516,2361,53,107
37596,200021853-00028_2,127,2320,41,64
37604,200021853-00029_1,649,532,13,115
37607,200021853-00029_1,485,688,41,97
37624,200021853-00029_1,593,1206,31,100
37661,200021853-00029_1,624,1983,73,111
37676,200021853-00029_2,996,488,40,75
37678,200021853-00029_2,793,391,85,76
37683,200021853-00029_2,648,535,32,77
37684,200021853-00029_2,630,629,68,105
37695,200021853-00029_2,741,1245,56,87
37698,200021853-00029_2,1046,1552,59,83
37707,200021853-00029_2,738,1803,39,73
37715,200021853-00029_2,1026,2212,43,79
37727,200021853-00029_2,207,1088,33,69
37730,200021853-00029_2,287,1495,52,85
37747,200021853-00030_1,890,465,60,71
37757,200021853-00030_1,567,385,87,60
37758,200021853-00030_1,579,463,63,104
37771,200021853-00030_1,137,579,43,79
37778,200021853-00030_1,887,1072,40,105
37780,200021853-00030_1,847,1274,47,75
37781,200021853-00030_1,796,988,33,73
37787,200021853-00030_1,433,1165,37,85
37793,200021853-00030_1,153,1172,48,95
37796,200021853-00030_1,1186,1654,55,64
37804,200021853-00030_1,728,1648,39,64
37810,200021853-00030_1,581,1638,32,68
37818,200021853-00030_1,175,1584,44,95
37822,200021853-00030_1,1108,2291,31,52
37823,200021853-00030_1,1050,2011,36,71
37842,200021853-00030_1,304,2071,25,80
37847,200021853-00030_1,119,2325,67,91
37848,200021853-00030_2,955,383,85,100
37858,200021853-00030_2,523,545,40,88
37862,200021853-00030_2,289,468,84,56
37868,200021853-00030_2,120,697,67,53
37869,200021853-00030_2,133,806,27,59
37878,200021853-00030_2,276,934,95,64
37882,200021853-00030_2,160,1124,67,87
37893,200021853-00030_2,889,1836,55,84
37900,200021853-00030_2,639,1552,51,108
37905,200021853-00030_2,301,1628,77,61
37910,200021853-00030_2,256,1758,24,76
37911,200021853-00030_2,169,1765,71,57
37914,200021853-00030_2,145,1621,43,65
37917,200021853-00030_2,113,1790,24,100
37925,200021853-00030_2,801,2063,63,99
37940,200021853-00031_1,1208,424,39,107
37947,200021853-00031_1,809,449,35,60
37950,200021853-00031_1,745,603,39,80
37962,200021853-00031_1,696,1308,89,72
37970,200021853-00031_1,1173,1803,39,39
37975,200021853-00031_1,1116,1804,27,39
38018,200021853-00031_1,164,760,41,76
38023,200021853-00031_1,391,1557,48,68
38031,200021853-00031_1,140,1311,47,47
38046,200021853-00031_2,1020,795,73,53
38049,200021853-00031_2,928,516,83,73
38052,200021853-00031_2,909,1239,93,73
38080,200021853-00031_2,515,1562,88,113
38103,200021853-00031_2,267,1486,49,85
38106,200021853-00031_2,159,1313,57,61
38126,200021853-00032_1,1157,2085,81,105
38134,200021853-00032_1,629,528,69,80
38143,200021853-00032_1,695,2145,48,92
38144,200021853-00032_1,697,2238,56,107
38159,200021853-00032_2,917,1252,75,63
38186,200021853-00032_2,413,1225,43,81
38203,200021853-00033_1,1104,1119,100,68
38205,200021853-00033_1,1139,1423,48,75
38221,200021853-00033_1,696,556,92,61
38222,200021853-00033_1,715,619,56,124
38230,200021853-00033_1,843,2115,49,60
38235,200021853-00033_1,690,2312,49,100
38239,200021853-00033_1,401,792,93,61
38240,200021853-00033_1,417,855,55,111
38254,200021853-00033_1,243,1129,67,75
38281,200021853-00033_2,1108,1844,88,67
38284,200021853-00033_2,1045,2047,51,77
38300,200021853-00033_2,848,1848,47,80
38304,200021853-00033_2,675,2263,65,67
38311,200021853-00033_2,375,751,68,68
38328,200021853-00033_2,116,823,35,97
38331,200021853-00033_2,77,1606,96,48
38340,200021853-00034_1,1168,631,79,69
38343,200021853-00034_1,1136,643,16,99
38349,200021853-00034_1,1143,1336,88,96
38353,200021853-00034_1,1039,1572,51,97
38374,200021853-00034_1,736,1622,81,103
38385,200021853-00034_1,732,2011,29,85
38389,200021853-00034_1,599,477,24,132
38392,200021853-00034_1,508,639,31,108
38425,200021853-00034_1,139,2194,32,65
38431,200021853-00034_2,950,837,73,65
38440,200021853-00034_2,956,2070,37,72
38482,200021853-00034_2,543,2162,44,91
38492,200021853-00034_2,371,2067,88,115
38495,200021853-00034_2,251,341,61,108
38502,200021853-00034_2,244,1924,57,105
38522,200021853-00035_1,1017,727,41,73
38532,200021853-00035_1,1004,2356,84,83
38533,200021853-00035_1,872,341,40,89
38537,200021853-00035_1,858,860,68,80
38544,200021853-00035_1,869,1762,47,144
38547,200021853-00035_1,845,2227,104,48
38567,200021853-00035_1,580,965,52,64
38573,200021853-00035_1,574,1606,59,91
38574,200021853-00035_1,570,1906,69,68
38579,200021853-00035_1,420,439,80,111
38620,200021853-00035_2,1052,2354,109,88
38622,200021853-00035_2,926,572,103,77
38627,200021853-00035_2,924,1326,75,84
38653,200021853-00035_2,649,559,36,96
38654,200021853-00035_2,617,657,105,61
38664,200021853-00035_2,649,1730,37,103
38668,200021853-00035_2,525,1933,32,71
38697,200021853-00035_2,147,364,76,124
38705,200021853-00035_2,149,1996,55,93
38721,200021853-00036_1,1126,2346,77,112
38727,200021853-00036_1,996,1800,47,124
38732,200021853-00036_1,854,652,36,103
38741,200021853-00036_1,872,2095,20,123
38747,200021853-00036_1,685,1109,68,99
38750,200021853-00036_1,533,1422,81,96
38753,200021853-00036_1,566,1939,39,109
38757,200021853-00036_1,410,1316,59,57
38771,200021853-00036_1,340,1538,60,85
38779,200021853-00036_1,189,987,77,69
38782,200021853-00036_1,184,1926,65,97
38799,200021853-00036_2,1050,806,49,80
38819,200021853-00036_2,933,1325,48,89
38822,200021853-00036_2,860,639,63,72
38836,200021853-00036_2,880,2023,91,96
38858,200021853-00036_2,581,1544,68,68
38870,200021853-00036_2,420,1209,89,71
38890,200021853-00036_2,99,448,93,112
38894,200021853-00036_2,119,954,53,137
38898,200021853-00036_2,104,1704,76,83
38918,200021853-00037_1,1070,880,92,92
38927,200021853-00037_1,1078,2190,63,95
38930,200021853-00037_1,933,517,47,81
38932,200021853-00037_1,916,759,83,97
38939,200021853-00037_1,952,1685,36,107
38943,200021853-00037_1,966,2310,36,68
38945,200021853-00037_1,913,1952,21,39
38956,200021853-00037_1,837,763,27,89
38973,200021853-00037_1,738,1073,55,57
38994,200021853-00037_1,672,1792,40,81
39029,200021853-00037_1,514,1271,49,63
39036,200021853-00037_1,433,813,55,68
39045,200021853-00037_2,1245,1132,37,99
39054,200021853-00037_2,1091,734,81,93
39061,200021853-00037_2,1102,1829,73,113
39081,200021853-00037_2,834,1048,35,92
39084,200021853-00037_2,813,1374,76,104
39086,200021853-00037_2,842,1617,25,151
39097,200021853-00037_2,694,802,44,148
39104,200021853-00037_2,697,1945,41,77
39112,200021853-00037_2,580,1117,23,117
39128,200021853-00037_2,412,1305,47,80
39143,200021853-00037_2,255,1158,97,87
39147,200021853-00038_1,1045,1897,51,73
39154,200021853-00038_1,766,1929,56,68
39156,200021853-00038_1,757,2371,60,79
39203,200021853-00038_2,300,1518,40,77
39207,200021853-00038_2,300,2058,39,64
39231,200021853-00038_2,101,1184,61,69
39232,200021853-00038_2,108,1273,45,96
39241,200021853-00039_1,1238,849,31,60
39247,200021853-00039_1,1230,1956,52,85
39308,200021853-00039_1,854,1516,39,76
39311,200021853-00039_1,870,1799,19,96
39321,200021853-00039_1,383,1735,44,91
39324,200021853-00039_1,295,723,53,64
39332,200021853-00039_1,188,561,69,61
39335,200021853-00039_1,195,1329,61,69
39350,200021853-00039_1,123,581,32,59
39357,200021853-00039_1,135,1744,19,65
39376,200021853-00039_2,1186,1488,60,92
39381,200021853-00039_2,1190,2407,69,68
39399,200021853-00039_2,998,1418,63,103
39414,200021853-00039_2,627,1092,29,64
39420,200021853-00039_2,617,1527,43,61
39432,200021853-00039_2,541,595,25,76
39435,200021853-00039_2,521,1015,60,65
39449,200021853-00039_2,439,815,49,73
39451,200021853-00039_2,437,1177,63,76
39461,200021853-00039_2,447,2058,52,104
39464,200021853-00039_2,467,2306,31,112
39473,200021869-00004_2,1704,985,48,248
39478,200021869-00004_2,1752,2077,16,240
39485,200021869-00004_2,1480,1032,103,147
39486,200021869-00004_2,1499,1177,61,116
39495,200021869-00004_2,1324,860,88,111
39497,200021869-00004_2,1354,1225,95,208
39503,200021869-00004_2,980,981,92,103
39513,200021869-00004_2,1061,2690,76,155
39516,200021869-00004_2,835,853,75,125
39527,200021869-00004_2,688,479,75,123
39529,200021869-00004_2,696,752,76,117
39545,200021869-00004_2,535,1404,61,211
39559,200021869-00004_2,340,2446,107,180
39562,200021869-00004_2,317,621,37,383
39594,200021869-00005_1,1153,875,99,165
39600,200021869-00005_1,1165,2105,160,137
39607,200021869-00005_1,618,1001,155,143
39614,200021869-00005_1,401,721,181,131
39622,200021869-00005_1,253,636,112,205
39627,200021869-00005_2,1812,671,92,209
39643,200021869-00005_2,1469,2765,175,145
39651,200021869-00005_2,1357,1371,53,108
39655,200021869-00005_2,1337,2008,96,84
39671,200021869-00005_2,1183,1696,35,167
39672,200021869-00005_2,1157,1861,73,123
39674,200021869-00005_2,1135,2571,132,116
39700,200021869-00005_2,829,1723,151,100
39704,200021869-00005_2,821,2605,81,156
39712,200021869-00005_2,663,1093,79,156
39717,200021869-00005_2,712,2125,31,231
39751,200021869-00006_1,1690,1819,97,132
39765,200021869-00006_1,1358,971,104,104
39767,200021869-00006_1,1356,1155,112,228
39777,200021869-00006_1,1186,2303,109,159
39781,200021869-00006_1,992,703,127,175
39791,200021869-00006_1,827,911,95,96
39821,200021869-00006_2,1667,724,103,157
39824,200021869-00006_2,1652,2354,119,157
39830,200021869-00006_2,1499,1321,77,125
39837,200021869-00006_2,1295,505,65,145
39845,200021869-00006_2,1305,1736,79,65
39856,200021869-00006_2,1120,2626,85,124
39872,200021869-00006_2,809,1600,71,303
39904,200021869-00006_2,511,2805,19,171
39906,200021869-00006_2,265,292,119,224
39909,200021869-00006_2,239,1153,187,83
39943,200021869-00007_1,1416,983,116,224
40000,200021869-00007_2,1700,2496,65,180
40007,200021869-00007_2,1505,893,113,173
40020,200021869-00007_2,1145,1317,108,192
40028,200021869-00007_2,889,1048,63,135
40090,200021869-00008_1,1544,2686,41,141
40092,200021869-00008_1,1350,205,108,192
40093,200021869-00008_1,1335,399,159,165
40096,200021869-00008_1,1335,952,87,217
40111,200021869-00008_1,1231,2130,83,132
40113,200021869-00008_1,1208,2583,73,81
40122,200021869-00008_1,768,704,47,89
40129,200021869-00008_1,780,2406,89,139
40132,200021869-00008_1,747,2822,155,115
40152,200021869-00008_1,447,1235,84,104
40155,200021869-00008_1,447,1856,108,180
40162,200021869-00008_1,301,759,111,123
40166,200021869-00008_1,317,1788,68,143
40177,200021869-00008_1,195,1036,73,115
40192,200021869-00008_2,1734,2464,80,191
40221,200021869-00008_2,1282,1735,28,397
40224,200021869-00008_2,1077,1187,57,87
40227,200021869-00008_2,944,2166,39,475
40234,200021869-00008_2,555,1795,127,199
40249,200021869-00009_1,1750,1150,63,187
40250,200021869-00009_1,1711,1320,123,136
40261,200021869-00009_1,1551,2136,76,115
40272,200021869-00009_1,1208,1085,80,83
40287,200021869-00009_1,903,623,96,224
40290,200021869-00009_1,761,719,84,197
40293,200021869-00009_1,755,1333,69,80
40301,200021869-00009_1,575,347,127,145
40312,200021869-00009_1,439,421,92,192
40331,200021869-00009_2,1374,2557,152,237
40335,200021869-00009_2,1048,188,105,205
40340,200021869-00009_2,1035,1968,91,147
40346,200021869-00009_2,860,519,188,103
40347,200021869-00009_2,860,981,161,101
40371,200021869-00010_1,1435,2615,163,180
40408,200021869-00010_1,487,496,68,144
40417,200021869-00010_2,1623,705,131,111
40419,200021869-00010_2,1672,1228,24,192
40427,200021869-00010_2,1438,760,135,211
40436,200021869-00010_2,1274,329,81,84
40439,200021869-00010_2,1294,1387,84,179
40461,200021869-00010_2,960,1809,93,128
40479,200021869-00010_2,727,2949,157,53
40491,200021869-00010_2,584,2368,91,192
40498,200021869-00010_2,248,912,143,312
40512,200021869-00011_1,1801,1729,45,204
40523,200021869-00011_1,1549,2474,155,92
40531,200021869-00011_1,1397,2137,79,89
40540,200021869-00011_1,1290,1039,55,227
40546,200021869-00011_1,1085,736,93,184
40556,200021869-00011_1,943,1745,93,108
40560,200021869-00011_1,923,2428,73,168
40562,200021869-00011_1,889,2713,109,165
40582,200021869-00011_1,512,2182,87,132
40609,200021869-00011_2,675,1470,129,155
40616,200021869-00011_2,555,806,87,83
40650,200021869-00012_1,1372,2930,191,64
40668,200021869-00012_1,1097,884,155,96
40669,200021869-00012_1,1120,982,44,428
40681,200021869-00012_1,927,1558,52,840
40686,200021869-00012_2,1687,1171,17,168
40694,200021869-00012_2,1428,1072,75,173
40698,200021869-00012_2,1525,2632,111,201
40699,200021869-00012_2,1421,2258,79,99
40704,200021869-00012_2,1196,1056,84,71
40705,200021869-00012_2,1093,599,53,148
40707,200021869-00012_2,1097,860,56,104
40727,200021869-00012_2,972,553,43,131
40764,200021869-00012_2,191,2266,80,188
40767,200021869-00013_1,1902,643,35,96
40806,200021869-00013_1,1162,2035,60,121
40817,200021869-00013_1,884,892,59,68
40821,200021869-00013_1,889,1257,64,48
40828,200021869-00013_1,761,816,45,76
40833,200021869-00013_1,600,836,60,88
40837,200021869-00013_1,519,951,72,73
40867,200021869-00013_2,1600,565,33,127
40868,200021869-00013_2,1603,695,33,115
40872,200021869-00013_2,1536,753,55,91
40896,200021869-00013_2,1372,1664,73,56
40910,200021869-00013_2,764,1061,59,127
40913,200021869-00013_2,557,520,69,109
40918,200021869-00013_2,588,1265,57,89
40920,200021869-00013_2,545,1434,103,203
40926,200021869-00013_2,659,2769,27,101
40934,200021869-00013_2,472,1081,27,91
40935,200021869-00013_2,451,1174,68,121
40944,200021869-00013_2,320,2551,80,116
40947,200021869-00013_2,285,524,23,108
40948,200021869-00013_2,264,613,76,101
40958,200021869-00014_1,1828,1060,109,85
40971,200021869-00014_1,1520,945,40,68
40974,200021869-00014_1,1379,953,71,69
41008,200021869-00014_1,967,1302,63,100
41012,200021869-00014_1,979,1849,43,79
41013,200021869-00014_1,957,2218,77,105
41020,200021869-00014_1,801,1769,104,120
41021,200021869-00014_1,833,1898,92,77
41027,200021869-00014_1,709,1616,63,141
41052,200021869-00016_2,553,2212,89,120
41059,200021869-00016_2,359,348,67,99
41072,200021869-00017_1,824,956,188,104
41083,200021869-00018_1,1023,1516,68,225
41099,200021925-00003_1,1072,1043,116,292
41109,200021925-00004_1,2127,860,41,89
41116,200021925-00004_1,1931,1652,44,159
41125,200021925-00004_1,1552,1698,75,91
41150,200021925-00004_1,576,253,119,156
41161,200021925-00004_1,228,741,29,117
41169,200021925-00004_2,2320,552,63,108
41170,200021925-00004_2,2302,685,89,108
41175,200021925-00004_2,2164,492,9,72
41186,200021925-00004_2,1750,1432,45,91
41189,200021925-00004_2,1512,375,124,124
41195,200021925-00004_2,1368,463,41,87
41199,200021925-00004_2,1313,1238,128,133
41213,200021925-00007_1,2359,677,53,85
41217,200021925-00007_1,2379,1688,43,76
41225,200021925-00007_1,2022,683,67,85
41228,200021925-00007_1,2030,1147,41,72
41231,200021925-00007_1,2034,1694,40,79
41242,200021925-00007_1,1702,1267,56,79
41263,200021925-00007_1,1028,832,68,95
41278,200021925-00007_1,525,1127,67,87
41281,200021925-00007_1,387,1020,51,77
41296,200021925-00007_2,2187,785,83,95
41309,200021925-00007_2,1867,360,43,83
41356,200021925-00007_2,679,1537,41,93
41371,200021925-00007_2,201,443,69,72
41384,200021925-00009_1,825,1064,55,44
41392,200021925-00009_1,631,1251,79,52
41394,200021925-00009_1,623,1361,81,52
41405,200021925-00009_1,227,603,55,124
41413,200021925-00009_2,2196,922,80,73
41434,200021925-00009_2,1527,865,47,69
41436,200021925-00009_2,1534,1044,43,60
41437,200021925-00009_2,1522,1132,51,76
41444,200021925-00009_2,1349,1193,77,83
41452,200021925-00009_2,1036,712,16,92
41454,200021925-00009_2,1012,897,57,113
41462,200021925-00009_2,500,204,87,84
41464,200021925-00009_2,504,737,81,73
41465,200021925-00009_2,547,968,17,120
41471,200021925-00009_2,373,920,45,99
41489,200021925-00011_1,993,1097,72,97
41494,200021925-00011_1,676,1207,33,60
41510,200021925-00011_2,2391,923,49,65
41512,200021925-00011_2,2371,1425,60,75
41519,200021925-00011_2,2068,1178,48,64
41528,200021925-00011_2,1915,823,41,41
41537,200021925-00012_2,1156,364,40,67
41559,200021925-00012_2,683,661,56,80
41562,200021925-00012_2,663,1360,79,52
41575,200021925-00012_2,363,826,68,67
41585,200021925-00012_2,197,1637,68,51
41598,200021925-00013_1,2242,1254,43,41
41608,200021925-00013_1,2068,1539,69,72
41637,200021925-00013_1,1458,832,71,81
41645,200021925-00013_1,1311,594,45,63
41657,200021925-00013_2,2251,235,64,85
41658,200021925-00013_2,2287,321,20,73
41672,200021925-00013_2,2100,932,77,73
41705,200021925-00013_2,1677,1293,47,51
41709,200021925-00013_2,1597,1170,45,59
41720,200021925-00013_2,1459,316,53,37
41723,200021925-00013_2,1473,824,25,48
41731,200021925-00013_2,1443,1472,32,45
41741,200021925-00013_2,1343,1008,20,84
41754,200021925-00014_2,2253,303,47,85
41757,200021925-00014_2,2257,804,33,72
41768,200021925-00014_2,2101,1497,63,73
41772,200021925-00014_2,1781,227,48,83
41781,200021925-00014_2,1621,720,71,84
41786,200021925-00014_2,1645,1380,49,60
41788,200021925-00014_2,1644,1521,45,97
41793,200021925-00014_2,1467,748,72,92
41805,200021925-00014_2,1331,868,64,89
41816,200021925-00015_1,2372,345,72,76
41817,200021925-00015_1,2395,431,37,52
41818,200021925-00015_1,2400,493,15,112
41819,200021925-00015_1,2372,840,64,81
41828,200021925-00015_1,2229,565,45,55
41841,200021925-00015_1,1895,1515,81,59
41846,200021925-00015_1,1775,934,12,91
41856,200021925-00015_1,1437,804,71,55
41866,200021925-00015_1,1300,1368,47,77
41875,200021925-00015_1,979,1735,53,88
41876,200021925-00015_1,819,493,68,81
41877,200021925-00015_1,867,576,9,65
41897,200021925-00015_1,527,905,32,71
41902,200021925-00015_1,371,425,44,80
41906,200021925-00015_1,347,1374,88,65
41920,200021925-00015_2,1259,945,77,95
41923,200021925-00015_2,1255,1503,69,57
41932,200021925-00015_2,983,440,19,103
41942,200021925-00015_2,821,1216,47,64
41958,200021925-00015_2,507,1532,67,81
41959,200021925-00015_2,535,1615,25,75
41970,200021925-00015_2,220,747,39,61
41981,200021925-00016_1,2246,1024,68,81
41989,200021925-00016_1,1933,360,71,76
42006,200021925-00016_1,1649,1457,40,51
42015,200021925-00016_1,1161,872,65,84
42021,200021925-00016_2,2406,847,41,63
42023,200021925-00016_2,2399,1176,61,87
42036,200021925-00016_2,2102,1570,91,69
42037,200021925-00016_2,2099,1722,87,72
42046,200021925-00016_2,1777,1036,68,65
42068,200021925-00016_2,1318,993,72,75
42084,200021925-00017_1,2220,1705,65,76
42156,200021925-00017_2,1720,756,79,76
42178,200021925-00017_2,1133,316,41,89
42186,200021925-00017_2,820,437,76,81
42199,200021925-00017_2,513,329,64,75
42203,200021925-00017_2,353,809,69,68
42204,200021925-00017_2,357,988,85,60
42217,200021925-00018_1,2176,835,68,63
42258,200021925-00019_1,2198,1445,23,92
42264,200021925-00019_1,1900,956,35,55
42325,200021925-00019_2,1400,847,68,69
42357,200021925-00019_2,644,1185,51,68
42363,200021925-00019_2,500,1699,33,71
42368,200021925-00019_2,339,1216,51,84
42374,200021925-00019_2,169,225,73,84
42384,200021925-00021_1,2381,1480,55,57
42387,200021925-00021_1,2238,601,23,79
42403,200021925-00021_1,2073,1609,48,57
42414,200021925-00021_1,1616,648,48,33
42420,200021925-00021_1,1461,527,49,44
42424,200021925-00021_1,600,1372,51,47
42427,200021925-00021_1,405,347,65,57
42441,200021925-00021_2,1652,593,41,33
42454,200021925-00021_2,216,1310,33,75
42465,200021925-00023_1,2214,1250,20,103
42469,200021925-00023_1,2030,790,68,83
42478,200021925-00023_1,1696,640,65,67
42484,200021925-00023_1,1542,219,59,67
42485,200021925-00023_1,1536,287,59,92
42523,200021925-00023_1,855,1237,67,67
42531,200021925-00023_1,697,733,41,68
42544,200021925-00023_1,383,757,59,79
42547,200021925-00023_1,369,1137,76,85
42554,200021925-00023_1,208,377,44,41
42558,200021925-00023_1,211,1445,72,83
42565,200021925-00023_2,1977,561,12,60
42582,200021925-00023_2,1676,421,33,76
42603,200021925-00023_2,1373,1326,51,83
42616,200021925-00023_2,1229,1754,36,55
42654,200022050-00001,849,1047,100,157
42658,200022050-00001,1657,2143,84,147
42663,200022050-00001,1488,2312,88,147
42668,200022050-00001,1169,1835,109,147
42732,200022050-00002_2,1809,2204,68,107
42746,200022050-00002_2,1664,2232,87,168
42768,200022050-00002_2,1278,1353,67,124
42772,200022050-00002_2,1109,1210,61,164
42780,200022050-00002_2,880,2038,183,176
42814,200022050-00002_2,448,1497,116,121
42828,200022050-00002_2,197,2312,213,171
42834,200022050-00004_1,2153,1454,79,133
42853,200022050-00004_1,2143,3025,37,333
42855,200022050-00004_1,2029,2851,49,97
42867,200022050-00004_1,1631,528,101,120
42870,200022050-00004_1,1675,1010,40,103
42876,200022050-00004_1,1604,1188,29,104
42910,200022050-00004_1,1267,1437,99,99
42913,200022050-00004_1,1277,2168,36,117
42921,200022050-00004_1,1228,3230,129,55
42942,200022050-00004_1,1073,2125,61,109
42944,200022050-00004_1,1005,1869,45,72
42948,200022050-00004_1,895,1945,84,123
42961,200022050-00004_1,996,3005,117,109
42972,200022050-00004_1,820,2002,44,103
43006,200022050-00004_1,147,707,60,116
43031,200022050-00004_2,1915,2310,91,96
43035,200022050-00004_2,1931,2864,63,97
43049,200022050-00004_2,1769,2663,91,111
43064,200022050-00004_2,1631,1245,57,135
43068,200022050-00004_2,1631,1963,55,87
43080,200022050-00004_2,1468,773,112,96
43095,200022050-00004_2,1472,2830,79,163
43096,200022050-00004_2,1485,3010,60,123
43100,200022050-00004_2,1337,681,84,96
43106,200022050-00004_2,1345,1503,35,61
43134,200022050-00004_2,1027,556,95,104
43135,200022050-00004_2,1021,647,96,65
43164,200022050-00004_2,900,1164,35,101
43172,200022050-00004_2,911,1987,35,104
43176,200022050-00004_2,885,3090,99,43
43198,200022050-00004_2,748,2846,56,92
43213,200022050-00004_2,619,2046,40,104
43217,200022050-00004_2,624,3016,44,97
43233,200022050-00004_2,463,1795,45,95
43234,200022050-00004_2,459,1888,53,107
43236,200022050-00004_2,459,2084,51,112
43245,200022050-00004_2,445,3231,115,64
43254,200022050-00004_2,289,1784,108,85
43271,200022050-00004_2,132,623,113,100
43294,200022050-00005_1,2237,415,101,116
43298,200022050-00005_1,2268,1029,36,64
43329,200022050-00005_1,2073,1554,121,99
43340,200022050-00005_1,2101,3093,101,72
43344,200022050-00005_1,2140,3302,51,69
43358,200022050-00005_1,1792,1254,97,83
43372,200022050-00005_1,1825,2562,65,97
43392,200022050-00005_1,1660,2321,111,105
43396,200022050-00005_1,1659,2899,101,85
43397,200022050-00005_1,1669,2977,89,80
43398,200022050-00005_1,1695,3055,37,88
43399,200022050-00005_1,1679,3175,112,88
43400,200022050-00005_1,1687,3250,67,127
43406,200022050-00005_1,1500,1509,131,93
43410,200022050-00005_1,1515,2237,97,83
43414,200022050-00005_1,1553,2761,43,51
43421,200022050-00005_1,1341,419,109,85
43434,200022050-00005_1,1365,2070,89,75
43436,200022050-00005_1,1357,2224,117,88
43437,200022050-00005_1,1393,2477,36,117
43441,200022050-00005_1,1375,2915,99,100
43452,200022050-00005_1,1216,1230,89,112
43455,200022050-00005_1,1205,1361,87,159
43483,200022050-00005_1,1076,2069,99,77
43487,200022050-00005_1,1093,2628,67,79
43488,200022050-00005_1,1088,2703,96,85
43493,200022050-00005_1,1105,3039,69,79
